# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
reduction_oxidation_firing_techniques	what happens to the iron in the clay when there’s more or less oxygen in the kiln?
redundant_control_logic_design	how to stop different parts of my system from having the same kinds of problems from the environment
redundant_control_logic_design	I am worried that the various paths my system takes might all be vulnerable to the same external issues like heat or power loss, and I want to make sure each path has its own separate set of risks so one problem doesn't take down everything.
redundant_server_architecture	how do two servers stay in sync and know if one is down
redundant_server_architecture	two servers need to keep the same data and figure out when one stops working so the other can take over
refractive_index_correction	how to fix rainbow edges on photos with two different glass lenses
refractive_index_correction	trying to get rid of color fringes around objects in my photos by using a pair of lenses that bend light differently
refractive_index_metrology	how to find the refractive index of a material from the speed of light
refractive_index_metrology	a material slows light down and the refractive index is just the ratio of the speed of light in vacuum to the speed of light inside that material
refractive_index_standardization	how to get my refractometer to read right every time
refractive_index_standardization	my refractometer is giving me weird numbers and i want to know how to fix it so the results are correct
refractory_composite_formulation	how do i find the structure of heat resistant materials using x-ray diffraction
refractory_composite_formulation	i need to know what x-ray diffraction can tell me about the inside makeup of high temp composite materials
refractory_engineering	how to pick the right refractory mix for my expansion needs
refractory_engineering	i need to figure out which type of refractory mix will work best so it doesn’t crack or break when it gets hot and expands
refractory_material_engineering	how do rare earth oxides help lower the boundary energy in high temp materials
