# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
grain_structure_analysis	you're trying to look at super tiny grain features, but the tool just can't see that small because it's physically limited by how the electron beam interacts with the material, leaving a blur around 100 nanometers wide.
grain_structure_analysis	how does making metal grains smaller actually make the material stronger?
grain_structure_analysis	when grains are smaller, there are more boundaries between them, and these boundaries act like roadblocks that stop cracks and dislocations from moving through easily, which means the material resists deformation better.
graph_subdivision_and_contraction	so i keep seeing this thing called graph subdivision and i dont even know what a graph is let me figure out what it means
graph_subdivision_and_contraction	when you have a bunch of points connected by lines and you want to split up the connections by adding a new point in the middle of each line, that’s what subdivision does
graph_subdivision_and_contraction	why would changing one of the lines connecting two points in a network affect whether the rest of the network stays connected?
graph_subdivision_and_contraction	if you have a network where everything is linked together and you squash two nodes into one, the whole thing might fall apart unless the link you squashed wasn’t the only way to get from one side to the other
graph_traversal_pathfinding	why does my search have to go forward then back like a ping pong match instead of just going one way
graph_traversal_pathfinding	when you are hunting for the fastest route on a map, the system needs to look at both the start and the end point at the same time to meet in the middle efficiently
gravimetry_and_geodesy	why is the gravity meter measuring the pull of gravity instead of something else?
gravimetry_and_geodesy	it’s like checking how fast you’re falling in a free elevator, which is what gravity really does down here.
gravimetry_and_geodesy	how do we figure out how much the ocean surface bumps up or down around the world?
gravimetry_and_geodesy	it’s adding up all the tiny gravity bumps from rocks and water deep underground to find the real shape of the earth’s water skin.
gravity_and_magnetic_survey_calibration	how do i make my magnetometer readings super accurate like they say in the manual?
gravity_and_magnetic_survey_calibration	you gotta compare your sensor's output to a trusted standard field so you know exactly what your numbers mean in the real world.
gravity_and_magnetic_survey_calibration	why is my location so sensitive to magnetic noise and how do i prove it's clean enough?
gravity_and_magnetic_survey_calibration	you need to check the background magnetic field at your spot to make sure it's super steady and quiet, like under 0.1 microtesla, so your measurements aren't messed up.
green_infrastructure	how do roads let rain soak in without breaking
green_infrastructure	it’s like a sponge on top sitting on a super strong base so rain goes through but cars stay up
green_infrastructure	how do plants in swamps clean dirty water
