# name<TAB>question[<TAB>explicit negative capsule]. Registers: teacher questions, colloquial paraphrases, everyday sentence descriptions, contrast pairs.
phase_diagram_analysis	when you squeeze a material, it changes where it decides to change from one state to another, like from gas to liquid.
phase_diagram_analysis	what is the legendre transform doing to help connect different thermodynamic equations in phase studies?
phase_diagram_analysis	how does a math trick change one version of energy equations so you can use them for different conditions, like constant pressure instead of constant volume?
phase_field_modeling	what do preconditioned Krylov solvers do when solving the big matrices from phase field models?
phase_field_modeling	trying to solve the big matrix from the phase field discretization and wondering why we need preconditioned Krylov solvers for it
phase_field_modeling	why do we split the diffusion and reaction parts when solving the phase field equations?
phase_field_modeling	solving the phase field model which has both diffusion and reaction terms and curious how operator splitting helps with that
phase_field_modeling	why do people add artificial viscosity in phase field simulations?
phase_field_modeling	doing a phase field simulation and wondering why artificial viscosity is usually included
phase_field_modeling_of_solidification	why does the shape of the crystal matter for how it grows and stays steady?
phase_field_modeling_of_solidification	the way atoms move differently in various directions changes which way the tree-like structures grow and whether they stay stable or break apart
phase_field_modeling_of_solidification	what happens to how fast the boundary moves when you change how easily atoms can move during solidification?
phase_field_modeling_of_solidification	changing how much the material can flow affects how quickly the surface between liquid and solid advances
phase_field_modeling_of_solidification	how do smart grid spacing tricks make computer models of solidification better?
